id,label
ASG001er91_2.jpeg,0.0
ASG001er95_0.jpeg,0.0
ASG001er95_1.jpeg,0.0
ASG001er97_1.jpeg,0.0
ASG001er97_2.jpeg,0.0
ASG001er98_0.jpeg,0.0
ASG001er9b_1.jpeg,0.0
ASG001er9b_2.jpeg,0.0
ASG001er9d_2.jpeg,0.0
ASG001er9h_0.jpeg,0.0
ASG001er9j_2.jpeg,0.0
ASG001er9m_1.jpeg,0.0
ASG001er9m_2.jpeg,0.0
ASG001er9p_0.jpeg,0.0
ASG001er9p_2.jpeg,0.0
ASG001er9r_2.jpeg,0.0
ASG001er9s_0.jpeg,0.0
ASG001er9s_1.jpeg,0.0
ASG001er9t_1.jpeg,0.0
ASG001er9u_0.jpeg,0.0
ASG001er9u_1.jpeg,0.0
ASG001era1_2.jpeg,0.0
ASG001era3_0.jpeg,0.0
ASG001era3_1.jpeg,0.0
ASG001era5_0.jpeg,0.0
ASG001erae_0.jpeg,0.0
ASG001erae_1.jpeg,0.0
ASG001erae_2.jpeg,0.0
ASG001erag_1.jpeg,0.0
ASG001erah_0.jpeg,0.0
ASG001erah_2.jpeg,0.0
ASG001erao_0.jpeg,1.0
ASG001erao_2.jpeg,0.0
ASG001eraq_1.jpeg,0.0
ASG001erb0_0.jpeg,0.0
ASG001erb5_0.jpeg,0.0
ASG001erb5_1.jpeg,0.0
ASG001erb5_2.jpeg,9.393684e-27
ASG001erbb_0.jpeg,0.0
ASG001erbi_0.jpeg,1.0
ASG001erbj_1.jpeg,1.0
ASG001erbl_1.jpeg,1.0
ASG001erbl_2.jpeg,1.239872e-05
ASG001erbn_0.jpeg,1.0
ASG001erbn_2.jpeg,0.0
ASG001erbq_2.jpeg,0.0
ASG001erbr_1.jpeg,1.0
ASG001erbs_1.jpeg,0.736817
ASG001erbv_0.jpeg,1.0
ASG001erc0_1.jpeg,0.0
ASG001ercb_2.jpeg,0.0
ASG001erch_0.jpeg,0.0
ASG001erch_1.jpeg,0.0
ASG001erch_2.jpeg,0.0
ASG001ercr_1.jpeg,0.0
ASG001ercw_0.jpeg,0.0
ASG001erd0_2.jpeg,1.0
ASG001erd5_1.jpeg,0.0
ASG001erdp_1.jpeg,0.0
ASG001erdt_1.jpeg,0.0
ASG001erdt_2.jpeg,0.0
ASG001erdu_0.jpeg,1.0
ASG001erdx_0.jpeg,1.0
ASG001ereh_2.jpeg,0.0
ASG001erep_0.jpeg,0.0
ASG001erep_2.jpeg,0.0
ASG001eres_0.jpeg,0.0
ASG001eres_2.jpeg,0.0
ASG001erey_0.jpeg,0.0
ASG001erey_2.jpeg,0.0
ASG001erf5_2.jpeg,0.0
ASG001erf6_1.jpeg,0.0
ASG001erf8_1.jpeg,0.0
ASG001erfb_2.jpeg,0.0
ASG001erfq_2.jpeg,0.0
ASG001erg6_1.jpeg,0.0
ASG001ergl_1.jpeg,1.0
ASG001ergs_1.jpeg,1.0
ASG001ergz_0.jpeg,0.0
ASG001erh9_0.jpeg,0.0
ASG001erhb_1.jpeg,0.0
ASG001erhm_0.jpeg,0.0
ASG001erhm_2.jpeg,0.0
ASG001erhs_2.jpeg,1.0
ASG001eri8_0.jpeg,0.0
ASG001erib_0.jpeg,0.0
ASG001erig_0.jpeg,0.0
ASG001erij_1.jpeg,0.0
ASG001erip_1.jpeg,0.0
ASG001erir_0.jpeg,1.0
ASG001eris_1.jpeg,0.0
ASG001eris_2.jpeg,1.0
ASG001erja_1.jpeg,0.0
ASG001erja_2.jpeg,0.0
ASG001erje_0.jpeg,0.0
ASG001erjk_2.jpeg,0.0
ASG001erk2_0.jpeg,0.0
ASG001erk2_2.jpeg,0.0
ASG001erkd_0.jpeg,1.0
ASG001erkr_0.jpeg,1.0
ASG001erkr_1.jpeg,0.0
ASG001erku_1.jpeg,0.0
ASG001erkw_0.jpeg,1.1602519e-35
ASG001erky_1.jpeg,0.0
ASG001erl8_1.jpeg,0.0
ASG001erlf_2.jpeg,1.0
ASG001erlg_0.jpeg,1.0
ASG001erli_1.jpeg,0.07433015
ASG001erli_2.jpeg,6.52562e-23
ASG001erlp_1.jpeg,0.0
ASG001erlq_2.jpeg,3.187992e-19
ASG001erlr_0.jpeg,0.994992
ASG001erlr_2.jpeg,1.0
ASG001erlt_2.jpeg,1.0
ASG001erlz_0.jpeg,1.0
ASG001erlz_2.jpeg,0.0
ASG001erm0_2.jpeg,0.0
ASG001erm7_2.jpeg,0.0
ASG001erm9_0.jpeg,0.0
ASG001ermh_1.jpeg,0.0
ASG001ermk_1.jpeg,0.0
ASG001ermn_0.jpeg,0.0
ASG001ermo_0.jpeg,0.0
ASG001ermp_1.jpeg,0.0
ASG001ermp_2.jpeg,0.0
ASG001ermq_1.jpeg,0.0
ASG001ermu_0.jpeg,0.0
ASG001ern2_2.jpeg,0.0
ASG001erni_1.jpeg,0.0
ASG001erni_2.jpeg,0.0
ASG001ernl_2.jpeg,0.0
ASG001ernn_0.jpeg,0.0
ASG001ernt_1.jpeg,0.0
ASG001ernw_0.jpeg,0.0
ASG001ernx_1.jpeg,0.0
ASG001ernz_1.jpeg,0.0
ASG001ernz_2.jpeg,0.0
ASG001eroe_2.jpeg,0.0
ASG001erol_0.jpeg,4.3311749e-16
ASG001erol_1.jpeg,0.0
ASG001erom_1.jpeg,0.0
ASG001eroq_0.jpeg,0.0
ASG001eroq_1.jpeg,0.0
ASG001eroq_2.jpeg,0.0
ASG001erow_0.jpeg,0.0
ASG001erow_1.jpeg,0.0
ASG001erow_2.jpeg,0.0
ASG001erp0_0.jpeg,0.0
ASG001erp0_2.jpeg,0.0
ASG001erpa_2.jpeg,0.0
ASG001erpb_0.jpeg,0.0
ASG001erph_0.jpeg,0.0
ASG001erph_1.jpeg,0.0
ASG001erpp_1.jpeg,0.0
ASG001erpp_2.jpeg,0.0
ASG001erps_0.jpeg,0.0
ASG001erps_1.jpeg,0.0
ASG001erps_2.jpeg,0.0
ASG001erpx_0.jpeg,0.0
ASG001erq9_2.jpeg,0.0
ASG001erqo_1.jpeg,0.0
ASG001erqp_0.jpeg,0.0
ASG001erqs_0.jpeg,0.0
ASG001erqu_0.jpeg,0.0
ASG001erqz_1.jpeg,0.0
ASG001erqz_2.jpeg,0.0
ASG001err3_0.jpeg,0.0
ASG001err6_0.jpeg,1.0
ASG001err6_1.jpeg,0.0
ASG001err6_2.jpeg,0.0
ASG001errh_1.jpeg,0.0
ASG001errh_2.jpeg,0.0
ASG001errj_0.jpeg,0.93304074
ASG001errp_0.jpeg,1.0
ASG001errp_1.jpeg,0.0
ASG001errp_2.jpeg,0.0
ASG001errq_1.jpeg,0.0
ASG001errr_0.jpeg,0.0
ASG001erru_2.jpeg,0.0
ASG001erry_0.jpeg,0.0
ASG001erry_2.jpeg,0.0
ASG001erso_1.jpeg,0.0
ASG001erso_2.jpeg,0.0
ASG001erss_0.jpeg,0.0
ASG001erss_1.jpeg,0.0
ASG001erss_2.jpeg,0.0
ASG001ert3_2.jpeg,0.0
ASG001ertf_0.jpeg,0.0
ASG001ertq_1.jpeg,0.0
ASG001ertq_2.jpeg,0.0
ASG001eru0_1.jpeg,0.0
ASG001eru2_1.jpeg,0.0
ASG001eru9_2.jpeg,0.0
ASG001erue_2.jpeg,0.0
ASG001erus_1.jpeg,0.0
ASG001eruw_1.jpeg,0.0
ASG001erv6_2.jpeg,0.0
ASG001erv8_1.jpeg,0.0
ASG001erw2_0.jpeg,0.0
ASG001erw5_0.jpeg,1.0
ASG001erw5_1.jpeg,0.0
ASG001erw5_2.jpeg,0.0
ASG001erwo_0.jpeg,0.0
ASG001erwy_1.jpeg,0.0
ASG001erwz_2.jpeg,0.0
ASG001erxa_1.jpeg,0.0
ASG001erxb_1.jpeg,0.0
ASG001erxh_0.jpeg,0.0
ASG001erxh_2.jpeg,0.0
ASG001erxr_2.jpeg,0.0
ASG001erxt_2.jpeg,0.0
ASG001eryk_1.jpeg,0.0
ASG001eryr_2.jpeg,0.0
ASG001erz2_1.jpeg,1.0
ASG001erzx_1.jpeg,0.76174116
ASG001erzx_2.jpeg,1.0
ASG001es08_1.jpeg,1.0
ASG001es0g_2.jpeg,0.0
ASG001es0p_2.jpeg,0.0
ASG001es0s_0.jpeg,1.0
ASG001es2o_2.jpeg,0.0
ASG001es2p_0.jpeg,7.606198e-33
ASG001es2p_1.jpeg,0.0
ASG001es3t_1.jpeg,0.0
ASG001es3t_2.jpeg,0.0
ASG001es48_2.jpeg,0.0
ASG001esjp_0.jpeg,0.0
ASG001esjp_1.jpeg,0.0
ASG001esmq_2.jpeg,0.0
ASG001esoq_1.jpeg,0.0
ASG001esor_2.jpeg,0.0
ASG001esox_0.jpeg,0.0
ASG001esox_1.jpeg,0.0
ASG001esp2_1.jpeg,0.0
ASG001esp3_0.jpeg,0.0
ASG001esp3_1.jpeg,0.0
ASG001esp3_2.jpeg,1.0
ASG001esp4_1.jpeg,0.0
ASG001esp9_2.jpeg,0.0
ASG001espb_2.jpeg,0.0
ASG001espc_0.jpeg,0.0
ASG001espc_2.jpeg,0.0
ASG001espf_1.jpeg,0.0
ASG001espl_0.jpeg,0.0
ASG001espl_1.jpeg,0.0
ASG001espl_2.jpeg,0.0
ASG001espq_2.jpeg,0.0
ASG001espr_0.jpeg,0.0
ASG001espr_2.jpeg,0.0
ASG001espx_1.jpeg,0.0
ASG001espx_2.jpeg,0.0
ASG001espy_0.jpeg,0.0
ASG001espz_0.jpeg,0.0
ASG001espz_1.jpeg,0.0
ASG001espz_2.jpeg,0.0
ASG001esq0_1.jpeg,0.0
ASG001esq3_1.jpeg,1.0
ASG001esq3_2.jpeg,0.0
ASG001esqe_1.jpeg,0.0
ASG001esqg_0.jpeg,0.0
ASG001esqg_1.jpeg,0.0
ASG001esqg_2.jpeg,0.0
ASG001esqj_0.jpeg,0.0
ASG001esql_1.jpeg,0.0
ASG001esqp_1.jpeg,0.0
ASG001esqq_1.jpeg,0.0
ASG001esqq_2.jpeg,0.0
ASG001esqv_2.jpeg,0.0
ASG001esqx_1.jpeg,0.0
ASG001esqx_2.jpeg,0.0
ASG001esqy_2.jpeg,0.9992718
ASG001esqz_1.jpeg,0.0
ASG001esr2_2.jpeg,0.0
ASG001esr5_1.jpeg,0.0
ASG001esr7_0.jpeg,0.0
ASG001esr7_2.jpeg,0.0
ASG001esr8_1.jpeg,0.0
ASG001esr8_2.jpeg,0.0
ASG001esr9_1.jpeg,0.0
ASG001esrc_1.jpeg,0.0
ASG001esrc_2.jpeg,0.0
ASG001esre_1.jpeg,0.0
ASG001esre_2.jpeg,0.0
ASG001esrn_0.jpeg,0.0
ASG001esrn_1.jpeg,0.0
ASG001esrp_2.jpeg,0.0
ASG001esrr_1.jpeg,0.0
ASG001esrs_0.jpeg,0.0
ASG001esrs_2.jpeg,0.0
ASG001esrv_1.jpeg,1.0
ASG001esrx_0.jpeg,0.0
ASG001esrx_1.jpeg,0.0
ASG001ess0_2.jpeg,0.0
ASG001ess1_1.jpeg,0.0
ASG001ess1_2.jpeg,0.0
ASG001essb_1.jpeg,0.0
ASG001essq_0.jpeg,1.0
ASG001essv_1.jpeg,0.0
ASG001essx_1.jpeg,0.0
ASG001essz_1.jpeg,0.0
ASG001est5_2.jpeg,1.0
ASG001est7_0.jpeg,0.0
ASG001est7_1.jpeg,0.0
ASG001esta_0.jpeg,0.0
ASG001esta_1.jpeg,0.0
ASG001esta_2.jpeg,1.0
ASG001estg_0.jpeg,1.0
ASG001estg_1.jpeg,0.0
ASG001estg_2.jpeg,1.0
ASG001estn_0.jpeg,1.0
ASG001estn_1.jpeg,1.0
ASG001estn_2.jpeg,1.0
ASG001estq_2.jpeg,1.0
ASG001ests_0.jpeg,1.0
ASG001estv_2.jpeg,0.0
ASG001esu8_1.jpeg,0.0
ASG001esud_1.jpeg,0.0
ASG001esud_2.jpeg,0.0
ASG001esug_0.jpeg,6.110386e-30
ASG001esug_1.jpeg,0.0
ASG001esug_2.jpeg,1.0
ASG001esui_0.jpeg,1.0
ASG001esui_2.jpeg,1.0
ASG001esuj_1.jpeg,1.0
ASG001esuj_2.jpeg,1.0
ASG001esva_1.jpeg,0.0
ASG001esvb_0.jpeg,1.0
ASG001esvb_1.jpeg,1.0
ASG001esve_1.jpeg,1.0
ASG001esvp_1.jpeg,0.0
ASG001esw0_1.jpeg,0.0
ASG001esw0_2.jpeg,0.0
ASG001esw4_1.jpeg,0.0
ASG001esw4_2.jpeg,0.0
ASG001eswy_2.jpeg,0.0
ASG001esx7_2.jpeg,1.0
ASG001esx9_1.jpeg,1.0
ASG001esxe_2.jpeg,1.0
ASG001et09_2.jpeg,1.0
ASG001euoc_0.jpeg,1.0
ASG001ev3x_0.jpeg,1.0
ASG001ev3x_1.jpeg,0.0
ASG001ev3x_2.jpeg,0.0
ASG001ev48_2.jpeg,0.0
ASG001ev4u_0.jpeg,5.3160043e-17
ASG001ev4y_0.jpeg,0.0
ASG001ev7b_2.jpeg,0.0
ASG001ev8b_0.jpeg,0.0
ASG001ev9o_1.jpeg,0.0
ASG001evag_0.jpeg,1.0
ASG001evbb_0.jpeg,0.0
ASG001evbb_2.jpeg,0.0
ASG001evbe_2.jpeg,0.0
ASG001evbk_2.jpeg,0.0
ASG001evck_1.jpeg,0.0
ASG001evgw_2.jpeg,0.0
ASG001evhe_2.jpeg,0.0
ASG001evhv_1.jpeg,0.0
ASG001evk6_1.jpeg,0.0
ASG001evk6_2.jpeg,0.0
ASG001ewuf_1.jpeg,0.0
ASG001ewuf_2.jpeg,0.0
ASG001exrf_1.jpeg,1.0
ASG001exrf_2.jpeg,1.0
ASG001ey2j_2.jpeg,1.0
ASG001eyxt_2.jpeg,1.0
ASG001f2ey_0.jpeg,0.0
ASG001f2ey_1.jpeg,0.0
ASG001f3tn_0.jpeg,0.0
ASG001f4go_1.jpeg,5.7525644e-29
ASG001f4go_2.jpeg,5.0311335e-17
ASG001f4ip_2.jpeg,0.0
ASG001f4ix_2.jpeg,0.0
ASG001f4p8_2.jpeg,0.0
ASG001f4rd_0.jpeg,0.0
ASG001f4rt_0.jpeg,0.0
ASG001f4rt_2.jpeg,0.0
ASG001f4xq_0.jpeg,1.0
ASG001f4xq_1.jpeg,1.0
ASG001f5jr_1.jpeg,1.0
ASG001f5lm_0.jpeg,1.0
ASG001f5mi_0.jpeg,1.0
ASG001f5mm_2.jpeg,1.0
ASG001f5nc_2.jpeg,1.0
ASG001f5ne_1.jpeg,1.0
ASG001f5nt_0.jpeg,5.4979985e-22
ASG001f5nt_1.jpeg,1.0
ASG001f5o9_1.jpeg,1.0
ASG001f5o9_2.jpeg,0.00034308434
ASG001f5ob_0.jpeg,1.0
ASG001f5oe_0.jpeg,1.0
ASG001f5oe_2.jpeg,1.0
ASG001f5p4_1.jpeg,1.0
ASG001f5pc_0.jpeg,1.0
ASG001f5pc_1.jpeg,0.0
ASG001f5q5_0.jpeg,1.0
ASG001f5qe_1.jpeg,1.0
ASG001f5qv_0.jpeg,3.7201147e-31
ASG001f5qv_1.jpeg,1.0
ASG001f5qx_2.jpeg,1.0
ASG001f5r3_0.jpeg,2.4716267e-06
ASG001f5r3_2.jpeg,1.0
ASG001f5r5_0.jpeg,0.0
ASG001f5r5_1.jpeg,0.0
ASG001f5rd_0.jpeg,0.0
ASG001f5s9_2.jpeg,0.0
ASG001f5sc_0.jpeg,0.0
ASG001f5sd_0.jpeg,0.0
ASG001f5si_0.jpeg,0.0
ASG001f5si_1.jpeg,0.0
ASG001f5si_2.jpeg,0.0
ASG001f5sk_0.jpeg,0.0
ASG001f5ss_2.jpeg,0.0
ASG001f5sv_1.jpeg,0.0
ASG001f5ta_1.jpeg,0.0
ASG001f5td_1.jpeg,0.0
ASG001f5th_1.jpeg,0.0
ASG001f5to_2.jpeg,0.0
ASG001f5u5_0.jpeg,0.0
ASG001f5u7_0.jpeg,1.0
ASG001f5ud_0.jpeg,1.0
ASG001f5uh_2.jpeg,1.0
ASG001f5v3_2.jpeg,0.0
ASG001f5w4_0.jpeg,0.0
ASG001f5w5_0.jpeg,0.0
ASG001f5w5_1.jpeg,0.0
ASG001f5w9_1.jpeg,0.0
ASG001f5wg_1.jpeg,0.0
ASG001f5xm_0.jpeg,2.4949685e-30
ASG001f5xm_2.jpeg,0.0
ASG001f5xu_0.jpeg,1.0
ASG001f5xy_1.jpeg,1.0
ASG001f5xy_2.jpeg,0.0
ASG001f5yb_2.jpeg,0.0
ASG001f5zn_2.jpeg,1.0
ASG001f5zs_1.jpeg,1.0
ASG001f67y_0.jpeg,1.0
ASG001f69w_2.jpeg,4.6694228e-36
ASG001f6bz_0.jpeg,0.0
ASG001f6bz_2.jpeg,0.0
ASG001f6cm_0.jpeg,1.0
ASG001f6d4_0.jpeg,1.0
ASG001f6mo_1.jpeg,0.0
ASG001f6mo_2.jpeg,1.0
ASG001f6y7_2.jpeg,1.0
ASG001f70h_1.jpeg,1.0
ASG001f737_1.jpeg,1.0
ASG001f737_2.jpeg,1.0
ASG001f73y_0.jpeg,1.0
ASG001f73y_2.jpeg,0.0
ASG001f74s_2.jpeg,0.0
ASG001f74w_0.jpeg,1.0
ASG001f75j_2.jpeg,1.0
ASG001f76a_0.jpeg,1.0
ASG001f76m_1.jpeg,1.0
ASG001f76u_2.jpeg,1.0
ASG001f76v_1.jpeg,1.0
ASG001f76v_2.jpeg,1.0
ASG001f76x_1.jpeg,1.0
ASG001f770_1.jpeg,1.0
ASG001f774_0.jpeg,1.0
ASG001f785_1.jpeg,1.0
ASG001f785_2.jpeg,1.0
ASG001f78f_0.jpeg,1.0
ASG001f78g_1.jpeg,1.0
ASG001f78w_1.jpeg,1.0
ASG001f79w_2.jpeg,1.0
ASG001f7al_0.jpeg,1.0
ASG001f7b3_0.jpeg,1.0
ASG001f7ba_0.jpeg,1.0
ASG001f7bz_2.jpeg,1.0
ASG001f7ce_0.jpeg,1.0
ASG001f7d0_1.jpeg,1.0
ASG001f7do_1.jpeg,1.0
ASG001f7dy_2.jpeg,1.0
ASG001f7e1_0.jpeg,1.0
ASG001f7er_1.jpeg,1.0
ASG001f7ht_1.jpeg,1.0
ASG001f7ht_2.jpeg,1.0
ASG001f9cl_2.jpeg,1.0
ASG001f9cr_0.jpeg,1.0
ASG001f9dd_0.jpeg,1.0
ASG001f9es_0.jpeg,1.0
ASG001f9fa_0.jpeg,1.0
ASG001f9fa_2.jpeg,0.0
ASG001f9gk_1.jpeg,0.0
ASG001f9ii_0.jpeg,0.0
ASG001f9ii_1.jpeg,0.0
ASG001f9ii_2.jpeg,0.0
ASG001f9il_0.jpeg,0.0
ASG001f9il_1.jpeg,0.9994941
ASG001f9il_2.jpeg,2.4693578e-10
ASG001f9jp_2.jpeg,1.0
ASG001f9k5_1.jpeg,0.0
ASG001f9ll_0.jpeg,0.0
ASG001f9ll_2.jpeg,0.0
ASG001f9nw_0.jpeg,1.0
ASG001f9u4_2.jpeg,1.0
ASG001f9ur_0.jpeg,1.0
ASG001f9ur_1.jpeg,1.0
ASG001f9v8_2.jpeg,1.0
ASG001f9vy_2.jpeg,1.0
ASG001f9w5_1.jpeg,1.0
ASG001f9wx_1.jpeg,1.0
ASG001f9z8_0.jpeg,1.0
ASG001fa0d_0.jpeg,1.0
ASG001fa0d_1.jpeg,1.0
ASG001fa0d_2.jpeg,1.0
ASG001fa1w_2.jpeg,1.0
ASG001fa2l_0.jpeg,1.0
ASG001fa2l_2.jpeg,1.0
ASG001fa2n_0.jpeg,1.0
ASG001fa2n_1.jpeg,1.0
ASG001fa2s_2.jpeg,1.0
ASG001fa2x_0.jpeg,1.0
ASG001fa2x_2.jpeg,1.0
ASG001fa49_0.jpeg,1.0
ASG001fa4c_2.jpeg,1.0
ASG001fa4g_2.jpeg,1.0
ASG001fa4v_2.jpeg,1.0
ASG001fa5f_0.jpeg,1.0
ASG001fa6f_0.jpeg,1.0
ASG001fa6f_2.jpeg,1.0
ASG001fa6z_0.jpeg,1.0
ASG001fa6z_2.jpeg,1.0
ASG001fa7b_0.jpeg,1.0
ASG001fa7i_0.jpeg,1.0
ASG001fa7i_1.jpeg,1.0
ASG001fa7i_2.jpeg,1.0
ASG001fa7w_0.jpeg,1.0
ASG001fa7w_1.jpeg,1.0
ASG001fa7w_2.jpeg,1.0
ASG001fa8t_1.jpeg,1.0
ASG001fa8u_1.jpeg,1.0
ASG001fa8v_0.jpeg,1.0
ASG001fa94_0.jpeg,0.0
ASG001faaj_1.jpeg,1.0727558e-33
ASG001fab0_0.jpeg,1.0
ASG001fabq_2.jpeg,1.0
ASG001faeb_1.jpeg,0.0
ASG001faeb_2.jpeg,0.0
ASG001fael_1.jpeg,0.0
ASG001fael_2.jpeg,1.0
ASG001faen_1.jpeg,1.0
ASG001faeu_0.jpeg,0.0
ASG001faeu_2.jpeg,0.0
ASG001fafh_2.jpeg,1.0
ASG001fafy_1.jpeg,1.0
ASG001fagr_0.jpeg,1.0
ASG001fagr_1.jpeg,1.0
ASG001fagr_2.jpeg,1.0
ASG001fagz_0.jpeg,1.0
ASG001fahi_0.jpeg,1.0
ASG001fahi_2.jpeg,1.0
ASG001fai2_1.jpeg,0.0
ASG001faig_1.jpeg,1.0
ASG001faii_2.jpeg,1.887123e-34
ASG001fajm_0.jpeg,0.0
ASG001fakb_0.jpeg,0.0
ASG001fakb_2.jpeg,1.0
ASG001faky_1.jpeg,1.0
ASG001faky_2.jpeg,1.0
ASG001fam6_0.jpeg,1.0
ASG001fam6_1.jpeg,1.0
ASG001famt_2.jpeg,1.0
ASG001fan0_1.jpeg,1.0
ASG001faoi_2.jpeg,1.0
ASG001faot_2.jpeg,1.0
ASG001far3_0.jpeg,1.0
ASG001fas4_2.jpeg,1.0
ASG001fasd_2.jpeg,0.0
ASG001fate_1.jpeg,1.0
ASG001fate_2.jpeg,0.0
ASG001faty_1.jpeg,1.0
ASG001faui_0.jpeg,1.0
ASG001faui_1.jpeg,1.0
ASG001faui_2.jpeg,1.0
ASG001fav4_0.jpeg,1.0
ASG001fav9_1.jpeg,1.0
ASG001fav9_2.jpeg,1.0
ASG001faxp_1.jpeg,1.0
ASG001faxp_2.jpeg,1.0
ASG001fayc_0.jpeg,1.0
ASG001faz6_0.jpeg,1.0
ASG001faz6_1.jpeg,1.0
ASG001faza_0.jpeg,1.0
ASG001faza_1.jpeg,1.0
ASG001fb08_0.jpeg,1.0
ASG001fb08_1.jpeg,1.0
ASG001fb1y_2.jpeg,1.0
ASG001fb2f_0.jpeg,1.0
ASG001fb2f_1.jpeg,1.0
ASG001fb2f_2.jpeg,1.0
ASG001fb2m_0.jpeg,1.0
ASG001fb37_0.jpeg,1.0
ASG001fb3f_0.jpeg,1.0
ASG001fb3f_1.jpeg,1.0
ASG001fc3r_2.jpeg,1.0
ASG001fc4s_0.jpeg,1.0
ASG001fc51_2.jpeg,1.0
ASG001fc59_1.jpeg,1.0
ASG001fc5i_0.jpeg,1.0
ASG001fc5n_1.jpeg,1.0
ASG001fc6b_1.jpeg,1.0
ASG001fc6n_0.jpeg,1.0
ASG001fc73_1.jpeg,1.0
ASG001fc76_0.jpeg,1.0
ASG001fc7c_1.jpeg,0.0
ASG001fc7c_2.jpeg,1.0
ASG001fc7i_0.jpeg,1.0
ASG001fc7l_0.jpeg,0.0
ASG001fc8r_2.jpeg,0.0
ASG001fc9a_2.jpeg,1.0
ASG001fcaq_2.jpeg,1.0
ASG001fcb4_1.jpeg,1.0
ASG001fce0_1.jpeg,1.0
ASG001fcf0_1.jpeg,1.0
ASG001fdab_2.jpeg,1.0
ASG001fdd5_2.jpeg,1.0
ASG001ffsm_0.jpeg,1.0
ASG001ffsm_1.jpeg,1.0
ASG001fgjk_0.jpeg,1.0
ASG001fgjk_1.jpeg,1.0
ASG001fgjk_2.jpeg,1.0
ASG001fiy2_1.jpeg,1.0
ASG001fiy2_2.jpeg,1.0
ASG001fm2k_2.jpeg,1.0
ASG001fmul_0.jpeg,1.0
ASG001fmul_1.jpeg,1.0
ASG001fmul_2.jpeg,1.0
ASG001fmxc_1.jpeg,1.0
ASG001foju_1.jpeg,1.0
ASG001fqtv_1.jpeg,1.0
ASG001frqt_0.jpeg,1.0
ASG001fvx6_0.jpeg,1.0
ASG001fvx6_2.jpeg,1.0
ASG001fvxn_0.jpeg,1.0
ASG001fvyy_1.jpeg,1.0
ASG001fvyy_2.jpeg,1.0
ASG001fvz2_1.jpeg,1.0
ASG001fvzh_2.jpeg,1.0
ASG001fw02_2.jpeg,1.0
ASG001fw06_2.jpeg,1.0
ASG001fw0h_2.jpeg,1.0
ASG001fw0l_0.jpeg,1.0
ASG001fw0m_0.jpeg,1.0
ASG001fw0m_1.jpeg,1.0
ASG001fw0m_2.jpeg,1.0
ASG001fw0n_2.jpeg,1.0
ASG001fw0y_0.jpeg,1.0
ASG001fw0y_2.jpeg,1.0
ASG001fw0z_0.jpeg,1.0
ASG001fw16_0.jpeg,1.0
ASG001fw16_1.jpeg,0.0
ASG001fw16_2.jpeg,1.0
ASG001fw18_0.jpeg,1.0
ASG001fw18_1.jpeg,1.0
ASG001fw1a_1.jpeg,1.0
ASG001fw1b_2.jpeg,1.0
ASG001fw1l_2.jpeg,1.0
ASG001fw1q_0.jpeg,1.0
ASG001fw1u_2.jpeg,1.0
ASG001fw1x_1.jpeg,1.0
ASG001fw21_0.jpeg,1.0
ASG001fw23_0.jpeg,1.0
ASG001fw23_2.jpeg,1.0
ASG001fw29_0.jpeg,1.0
ASG001fw2j_0.jpeg,1.0
ASG001fw2o_0.jpeg,1.0
ASG001fw2r_0.jpeg,1.0
ASG001fw2r_1.jpeg,0.0
ASG001fw2r_2.jpeg,1.0
ASG001fw2w_1.jpeg,1.0
ASG001fw3g_0.jpeg,0.0
ASG001fw3q_1.jpeg,1.0
ASG001fw3q_2.jpeg,0.0
ASG001fw43_1.jpeg,1.0
ASG001fw46_2.jpeg,1.0
ASG001fw4i_0.jpeg,1.0
ASG001fw4s_1.jpeg,1.0
ASG001fw4s_2.jpeg,1.0
ASG001fw4z_0.jpeg,1.0
ASG001fw4z_1.jpeg,0.0
ASG001fw51_1.jpeg,1.3984924e-32
ASG001fw5k_1.jpeg,0.0
ASG001fw6d_0.jpeg,1.0
ASG001fw6d_1.jpeg,1.0
ASG001fw6d_2.jpeg,0.0
ASG001fw6j_0.jpeg,0.0
ASG001fw7c_1.jpeg,1.0
ASG001fw7r_1.jpeg,1.0
ASG001fw7x_0.jpeg,1.0
ASG001fw87_0.jpeg,1.0
ASG001fw8c_2.jpeg,1.0
ASG001fw8h_0.jpeg,1.0
ASG001fw8k_0.jpeg,1.0
ASG001fw8k_1.jpeg,1.0
ASG001fw8k_2.jpeg,1.0
ASG001fw8n_1.jpeg,1.0
ASG001fw8s_1.jpeg,0.0
ASG001fw8t_1.jpeg,1.0
ASG001fwa1_2.jpeg,1.0
ASG001fwbs_0.jpeg,1.0
ASG001fwbs_1.jpeg,0.0
ASG001fwem_2.jpeg,1.0
ASG001fwi2_1.jpeg,1.0
ASG001fwi2_2.jpeg,1.0
ASG001fwjx_0.jpeg,1.0
ASG001fwkq_0.jpeg,1.0
ASG001fwlr_1.jpeg,1.0
ASG001fwlt_2.jpeg,4.3911464e-32
ASG001fwly_0.jpeg,0.0008228123
ASG001fwmc_0.jpeg,1.0
ASG001fwmc_1.jpeg,1.0
ASG001fwmj_2.jpeg,0.0
ASG001fwmy_2.jpeg,0.0
ASG001fwn3_0.jpeg,0.0
ASG001fwn7_2.jpeg,1.0
ASG001fwnf_0.jpeg,1.0
ASG001fwnf_2.jpeg,1.0
ASG001fwnw_1.jpeg,1.0
ASG001fwnx_2.jpeg,1.0
ASG001fwnz_0.jpeg,0.0
ASG001fwnz_2.jpeg,0.0
ASG001fwo1_0.jpeg,1.0
